frame_folder,label
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\Ob-VYqPMlxM_frame_0031.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\iD1THJyMhAU_frame_0014.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\j7Iy9wQev8Q_frame_0050.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\kHCB_FWWvac_frame_0011.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\JvdXzpMcvtA_frame_0015.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\applauding\GxZIwTZbCkY_frame_0040.jpg,applauding
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\pushing wheelchair\T7Ky2Ebjdko_frame_0004.jpg,pushing wheelchair
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\G8eiAjDcB_Q_frame_0023.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\doing aerobics\1tTnlpftRRY_frame_0005.jpg,doing aerobics
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\zP7onZWTnE0_frame_0038.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\doing aerobics\1tTnlpftRRY_frame_0045.jpg,doing aerobics
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\EFHUN77fI50_frame_0028.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\rozcbBKPiq0_frame_0014.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\M-hBdj62g9Y_frame_0012.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\iF9bqHZ8LsQ_frame_0009.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\doing aerobics\MSAhsCG71gI_frame_0044.jpg,doing aerobics
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\BKAiNIw7Db4_frame_0047.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\pushing wheelchair\-8UWMyYmfuM_frame_0021.jpg,pushing wheelchair
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrestling\e7wtes4_v5E_frame_0007.jpg,wrestling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\xPJrLCaEp4I_frame_0035.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\hIigwpv93dM_frame_0010.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\Xnyj-kePjJE_frame_0013.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\WNmNWRt8wQ0_frame_0010.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\zVStehQk2eU_frame_0036.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\HFfQLFS4WlU_frame_0033.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\vGoJXWyuIzw_frame_0033.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\moving furniture\0ssER51PqQc_frame_0020.jpg,moving furniture
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\moving furniture\5HabQp_UHWk_frame_0025.jpg,moving furniture
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\pgGsZrxijcE_frame_0008.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\98_7p-PLk-8_frame_0049.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\Vh-XSIyJ5dA_frame_0044.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\Oxe8beZkZws_frame_0031.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\ajnYiYoPfGA_frame_0026.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\checking tires\vJcgY5HHGeo_frame_0011.jpg,checking tires
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\answering questions\joN6_IGDa0U_frame_0037.jpg,answering questions
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\altuFyjJfl4_frame_0035.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\1E-twOFAPfw_frame_0036.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\K_kbsIpSq5w_frame_0031.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\moving furniture\kYyfeDK_V7U_frame_0012.jpg,moving furniture
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\NHoR8EXwG-4_frame_0028.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\cl42mKCvCbI_frame_0017.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\BeSwkzhLwSc_frame_0047.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\moving furniture\aU1_Z21lsvo_frame_0033.jpg,moving furniture
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\XoECLCYXHJs_frame_0025.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\PDtoXsnumiQ_frame_0027.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\CWe6B16Pf0M_frame_0031.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\u_8AD-p_A8A_frame_0026.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\Ob-VYqPMlxM_frame_0026.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\jBLT8OHfZt0_frame_0028.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\cl42mKCvCbI_frame_0022.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\cjSPyzOaxIg_frame_0050.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\611neCpTy4w_frame_0012.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\FGzR_hqqZUs_frame_0007.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\22kPDFbxI1A_frame_0049.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\M6Fv2pTrOz8_frame_0010.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\y_I8WzhDHA4_frame_0014.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\kissing\5vgm_9vrFYg_frame_0006.jpg,kissing
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\WNmNWRt8wQ0_frame_0025.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrestling\Kav8U9n-xJU_frame_0018.jpg,wrestling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\KWZJMByXJtk_frame_0024.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\BlTQ7p_mX5Y_frame_0009.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrestling\KbAn0NQZXMw_frame_0033.jpg,wrestling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\3HWuglD7TpI_frame_0012.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\juggling soccer ball\bIHVR_EA1KA_frame_0040.jpg,juggling soccer ball
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\ctTKlWPAJ1U_frame_0031.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\1ccBq_oh5Rs_frame_0023.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\kissing\r-gWsNi76pQ_frame_0005.jpg,kissing
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\m_Fe3VFzGrg_frame_0031.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\hHRGH5VX6BU_frame_0008.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\applauding\GxZIwTZbCkY_frame_0026.jpg,applauding
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\checking tires\D0YTcllsZnA_frame_0034.jpg,checking tires
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\AeThGDV_9P0_frame_0022.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\uxCRGqIQIX0_frame_0007.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\answering questions\8hYoYEHAk-c_frame_0013.jpg,answering questions
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\LFw1jr-IhCA_frame_0027.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\L_NYwQi80Cs_frame_0025.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\TCrvq_j4ZlE_frame_0045.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\Pd8qpaC18BI_frame_0040.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\9EuNxMNHwh8_frame_0044.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\BeZtHytYnAE_frame_0040.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\altuFyjJfl4_frame_0025.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\moving furniture\W4EHHzVotV0_frame_0036.jpg,moving furniture
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\Ob-VYqPMlxM_frame_0030.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\YzRwbPTeoow_frame_0022.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\GsyA0BZsqtk_frame_0016.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\QTDSbSqs2nw_frame_0049.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\3aVgfNd1ZKc_frame_0002.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\m2dL8FqWdgI_frame_0027.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\BKAiNIw7Db4_frame_0032.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrestling\KbAn0NQZXMw_frame_0035.jpg,wrestling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\Ucil-D7sQeM_frame_0006.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\hyxpNqN9rPo_frame_0030.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\bxXUTIz-UiQ_frame_0022.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\-VRA-PoenD8_frame_0024.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\j7Iy9wQev8Q_frame_0044.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\iEN1eRwIoHM_frame_0039.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\doing aerobics\5PtsyM5nX8o_frame_0031.jpg,doing aerobics
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\M-hBdj62g9Y_frame_0013.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\UbOCwe-XgIE_frame_0031.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\pushing wheelchair\zsGazDD17iQ_frame_0007.jpg,pushing wheelchair
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\CD1DwNuzStM_frame_0035.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\WBQ5KeJzzwg_frame_0042.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\Pd8qpaC18BI_frame_0008.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\biOnrP_s1jQ_frame_0006.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\juggling soccer ball\qyE_oUUEP3M_frame_0004.jpg,juggling soccer ball
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\moving furniture\vMQ4KSXpLaI_frame_0021.jpg,moving furniture
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\1g0U3RsCYSo_frame_0008.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\vPm65Kuccr8_frame_0032.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\qSZdEx1_YMY_frame_0037.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\pushing wheelchair\7ZOv-TG1zRA_frame_0008.jpg,pushing wheelchair
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\BHl2GzzDOzc_frame_0004.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\CmEPUK8fA8Q_frame_0003.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\AeThGDV_9P0_frame_0004.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\MAxfpjVnFp8_frame_0043.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\ebYDs8g3n2Q_frame_0043.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\bj--1HS-u6k_frame_0005.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\VSaEMT9JsB4_frame_0030.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\9EuNxMNHwh8_frame_0048.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrestling\In31T9OriNY_frame_0033.jpg,wrestling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\rFyRv1fk0hs_frame_0009.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\5M80ZTWfzOU_frame_0023.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\hyxpNqN9rPo_frame_0005.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\mZc3dQROHas_frame_0034.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrestling\7LFbUPkKJg0_frame_0016.jpg,wrestling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\SEO2SQcpXlw_frame_0027.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\b3LHPah5dt8_frame_0006.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\fLhZzs1VD5k_frame_0048.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\45zkQuKr-pE_frame_0006.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\P8MSSzgRBmc_frame_0023.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\5vGF0hWvk68_frame_0046.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\b3LHPah5dt8_frame_0029.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\TJXPTRMOAII_frame_0038.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\YCXkFo1nX1Q_frame_0023.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\yuMA0kzPPyA_frame_0031.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\4kLB1r68M0k_frame_0049.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\Kxy3NrKakEs_frame_0038.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\Nnk8AcX4WOU_frame_0038.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\answering questions\_VaBR4wdZI0_frame_0043.jpg,answering questions
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\juggling soccer ball\G1Q3kuv_DuQ_frame_0002.jpg,juggling soccer ball
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\uaHqixb-Zbc_frame_0005.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\wRdzm2wRUA0_frame_0040.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\BeSwkzhLwSc_frame_0009.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\ETZYds_uExg_frame_0046.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\rGSLQU5k96s_frame_0028.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\-VG42OzQzHc_frame_0032.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\KPRvgWrmuT8_frame_0046.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\6D3RYOeOO48_frame_0002.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\qSATczcffhU_frame_0001.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\answering questions\_VaBR4wdZI0_frame_0005.jpg,answering questions
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\checking tires\wapXIrDBaGE_frame_0036.jpg,checking tires
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\7cmFwAdcIXQ_frame_0046.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\T2iFbG3Vka0_frame_0020.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\RFzNwsHeB3g_frame_0011.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\qSZdEx1_YMY_frame_0035.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\kyVdxb5Ggyw_frame_0033.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\45zkQuKr-pE_frame_0022.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\juggling soccer ball\RKhswT6eEcg_frame_0040.jpg,juggling soccer ball
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\LzYy6y33BFQ_frame_0028.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\wl88evbLFKQ_frame_0039.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\0ETN_KBzW_c_frame_0017.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\ebduwpFg3Y4_frame_0025.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\G8eiAjDcB_Q_frame_0044.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\kissing\rIewS2RaZCc_frame_0049.jpg,kissing
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\VfTZZIUKFcY_frame_0010.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\BQBd7bgrtD4_frame_0049.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\s84sJC48qG4_frame_0023.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\Oh3cKRW-9ME_frame_0018.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\YL2BGBdOIxE_frame_0025.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\CmEPUK8fA8Q_frame_0028.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\WVj0xxpUlHU_frame_0012.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\XZ4TXa4UWb0_frame_0019.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\Ucil-D7sQeM_frame_0032.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\Llhfxvq-E-M_frame_0035.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\1iEmMg8X1ho_frame_0049.jpg,archery
